date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2024-09-13,SKU077,6,17403.05,North,21.8,14.0,68.1,Partly Cloudy,Water Solutions,9,4,0
2024-09-14,SKU052,10,3879.15,Central,21.7,130.6,88.8,Heavy Rain,Electronics,9,5,1
2024-09-14,SKU072,11,24208.28,Central,23.3,101.0,73.1,Rainy,Lighting,9,5,1
2024-09-14,SKU053,14,7920.78,East,20.4,0.0,82.0,Cloudy,Electronics,9,5,1
2024-09-14,SKU039,4,24475.45,East,36.4,0.0,38.9,Sunny,Home Appliances,9,5,1
2024-09-14,SKU001,15,70249.28,Central,34.2,0.0,61.6,Clear,Kitchen Appliances,9,5,1
2024-09-14,SKU034,8,41020.8,Central,34.4,0.9,44.7,Sunny,Home Appliances,9,5,1
2024-09-14,SKU090,2,20220.86,South,24.4,6.1,65.7,Cloudy,Kitchen Appliances,9,5,1
2024-09-15,SKU044,9,215612.87,West,27.1,3.7,45.7,Clear,Electronics,9,6,1
2024-09-15,SKU057,15,32535.84,South,27.9,9.1,69.1,Partly Cloudy,Personal Care,9,6,1
2024-09-15,SKU024,3,2390.84,West,34.7,0.0,64.0,Clear,Home Appliances,9,6,1
2024-09-15,SKU013,7,72463.17,East,18.4,0.0,59.1,Cloudy,Kitchen Appliances,9,6,1
2024-09-16,SKU088,8,22746.15,Central,16.3,97.3,83.7,Rainy,Kitchen Appliances,9,0,0
2024-09-16,SKU084,7,175643.86,North,23.9,44.6,73.9,Rainy,Kitchen Appliances,9,0,0
2024-09-16,SKU095,3,2884.53,North,25.3,7.2,35.7,Clear,Kitchen Appliances,9,0,0
2024-09-16,SKU039,3,20120.39,East,19.9,85.7,73.0,Rainy,Home Appliances,9,0,0
2024-09-16,SKU095,8,8757.19,West,14.8,291.6,84.9,Heavy Rain,Kitchen Appliances,9,0,0
2024-09-16,SKU079,2,15918.8,Central,19.8,130.5,88.4,Heavy Rain,Water Solutions,9,0,0
2024-09-16,SKU053,1,594.79,East,21.5,0.0,75.7,Cloudy,Electronics,9,0,0
2024-09-17,SKU053,12,6849.71,East,27.6,6.8,77.4,Cloudy,Electronics,9,1,0
2024-09-17,SKU066,11,4769.07,South,42.6,0.0,38.0,Sunny,Lighting,9,1,0
2024-09-17,SKU088,8,22292.72,West,22.7,79.8,72.7,Rainy,Kitchen Appliances,9,1,0
2024-09-17,SKU060,6,26409.82,East,22.7,0.0,67.4,Cloudy,Personal Care,9,1,0
2024-09-17,SKU047,8,15166.68,North,31.0,0.0,32.7,Sunny,Electronics,9,1,0
2024-09-18,SKU096,12,285803.29,East,19.4,206.9,94.2,Heavy Rain,Electronics,9,2,0
2024-09-18,SKU052,1,388.1,West,28.0,2.5,36.0,Clear,Electronics,9,2,0
2024-09-18,SKU060,8,30371.93,East,27.7,1.8,74.1,Partly Cloudy,Personal Care,9,2,0
2024-09-18,SKU022,6,15603.24,South,25.9,0.0,72.6,Partly Cloudy,Home Appliances,9,2,0
2024-09-18,SKU082,3,10677.29,South,36.2,0.5,52.6,Sunny,Home Care,9,2,0
2024-09-18,SKU074,1,571.6,South,40.2,1.7,55.9,Sunny,Lighting,9,2,0
2024-09-18,SKU097,5,5210.62,South,18.4,51.1,94.6,Rainy,Electronics,9,2,0
2024-09-19,SKU025,16,195300.25,West,22.6,69.7,88.3,Rainy,Home Appliances,9,3,0
2024-09-19,SKU070,2,1569.49,Central,19.1,1.6,77.6,Cloudy,Lighting,9,3,0
2024-09-19,SKU092,8,17895.84,West,20.1,209.9,83.4,Heavy Rain,Kitchen Appliances,9,3,0
2024-09-19,SKU062,16,42026.92,Central,40.1,0.0,32.4,Sunny,Personal Care,9,3,0
2024-09-19,SKU033,13,347089.72,South,26.4,5.1,72.1,Partly Cloudy,Home Appliances,9,3,0
2024-09-19,SKU052,4,1477.53,West,15.6,0.0,66.5,Cloudy,Electronics,9,3,0
2024-09-19,SKU035,8,6095.3,West,43.6,2.8,52.6,Sunny,Home Appliances,9,3,0
2024-09-20,SKU081,4,1191.34,West,27.8,0.0,79.3,Cloudy,Home Care,9,4,0
2024-09-20,SKU097,3,3029.2,West,27.5,0.0,74.3,Cloudy,Electronics,9,4,0
2024-09-20,SKU007,10,15589.06,South,30.7,0.0,67.5,Partly Cloudy,Kitchen Appliances,9,4,0
2024-09-20,SKU047,15,33059.99,East,24.2,0.0,60.5,Partly Cloudy,Electronics,9,4,0
2024-09-20,SKU096,2,53620.3,South,28.9,0.0,56.2,Clear,Electronics,9,4,0
2024-09-21,SKU080,7,9336.63,Central,22.3,95.1,74.5,Rainy,Home Care,9,5,1
2024-09-21,SKU011,1,4712.6,South,38.8,0.0,45.5,Clear,Kitchen Appliances,9,5,1
2024-09-21,SKU067,11,12782.53,Central,33.9,2.7,41.6,Sunny,Lighting,9,5,1
2024-09-21,SKU078,2,19818.11,East,44.7,0.0,40.3,Sunny,Water Solutions,9,5,1
2024-09-21,SKU055,9,61494.64,North,24.7,52.4,78.6,Rainy,Electronics,9,5,1
2024-09-21,SKU075,8,77356.94,West,43.1,1.6,37.2,Sunny,Water Solutions,9,5,1
2024-09-21,SKU072,19,35582.37,West,21.8,62.9,84.1,Rainy,Lighting,9,5,1
2024-09-22,SKU030,4,141640.22,North,16.4,0.0,64.5,Cloudy,Home Appliances,9,6,1
2024-09-22,SKU073,4,10982.21,South,32.0,13.9,74.4,Partly Cloudy,Lighting,9,6,1
2024-09-22,SKU054,6,5891.21,Central,18.6,204.9,86.6,Heavy Rain,Electronics,9,6,1
2024-09-23,SKU009,2,16960.4,Central,14.1,16.2,65.6,Cold,Kitchen Appliances,9,0,0
2024-09-23,SKU072,6,13205.95,Central,34.3,0.0,52.6,Sunny,Lighting,9,0,0
2024-09-23,SKU026,6,390307.37,North,37.9,6.7,62.3,Clear,Home Appliances,9,0,0
2024-09-23,SKU021,18,38945.74,South,45.6,0.0,39.7,Heatwave,Home Appliances,9,0,0
2024-09-23,SKU090,1,8671.53,East,29.7,0.0,65.3,Clear,Kitchen Appliances,9,0,0
2024-09-23,SKU007,4,6272.43,South,38.8,0.0,47.3,Clear,Kitchen Appliances,9,0,0
2024-09-24,SKU098,6,12442.01,East,37.9,1.2,40.5,Clear,Home Appliances,9,1,0
2024-09-24,SKU066,13,6089.0,West,36.0,0.0,46.9,Sunny,Lighting,9,1,0
2024-09-24,SKU087,12,106196.81,Central,33.1,0.0,48.4,Clear,Kitchen Appliances,9,1,0
2024-09-24,SKU036,1,1760.77,East,18.8,136.1,84.3,Rainy,Home Appliances,9,1,0
2024-09-24,SKU037,8,83340.03,East,30.0,0.0,61.7,Clear,Home Appliances,9,1,0
2024-09-24,SKU096,9,222104.06,East,18.7,120.1,92.5,Rainy,Electronics,9,1,0
2024-09-25,SKU017,14,33311.51,Central,21.6,0.0,59.4,Cloudy,Kitchen Appliances,9,2,0
2024-09-25,SKU004,10,41662.74,South,16.9,422.5,94.2,Thunderstorm,Kitchen Appliances,9,2,0
2024-09-25,SKU091,15,33001.88,East,19.6,130.2,83.5,Rainy,Kitchen Appliances,9,2,0
2024-09-25,SKU022,11,27977.84,South,20.9,214.5,86.0,Heavy Rain,Home Appliances,9,2,0
2024-09-25,SKU018,6,37032.6,North,19.2,485.2,91.2,Thunderstorm,Kitchen Appliances,9,2,0
2024-09-26,SKU042,15,420186.15,North,28.7,10.6,59.4,Partly Cloudy,Electronics,9,3,0
2024-09-26,SKU043,9,458631.21,South,23.3,161.9,91.1,Heavy Rain,Electronics,9,3,0
2024-09-26,SKU095,3,3462.48,East,23.4,63.7,73.0,Rainy,Kitchen Appliances,9,3,0
2024-09-26,SKU031,3,50648.53,Central,41.8,0.0,51.9,Sunny,Home Appliances,9,3,0
2024-09-27,SKU095,12,12372.05,East,24.1,0.0,58.4,Partly Cloudy,Kitchen Appliances,9,4,0
2024-09-27,SKU098,3,6223.85,East,13.1,0.0,68.7,Cold,Home Appliances,9,4,0
2024-09-27,SKU077,13,31779.59,Central,23.7,0.0,52.4,Partly Cloudy,Water Solutions,9,4,0
2024-09-27,SKU095,6,6861.65,South,19.6,0.0,72.2,Cloudy,Kitchen Appliances,9,4,0
2024-09-27,SKU098,1,1934.72,South,17.6,483.7,92.8,Thunderstorm,Home Appliances,9,4,0
2024-09-27,SKU097,1,1083.09,East,41.4,0.0,30.6,Heatwave,Electronics,9,4,0
2024-09-27,SKU097,4,3878.75,South,27.9,0.0,64.3,Partly Cloudy,Electronics,9,4,0
2024-09-28,SKU088,3,7516.85,North,41.8,0.0,54.1,Sunny,Kitchen Appliances,9,5,1
2024-09-28,SKU074,7,3556.18,South,37.5,0.1,63.0,Clear,Lighting,9,5,1
2024-09-28,SKU031,5,87804.96,South,40.5,1.7,58.3,Sunny,Home Appliances,9,5,1
2024-09-28,SKU060,15,56333.78,East,39.9,0.0,50.7,Sunny,Personal Care,9,5,1
2024-09-28,SKU079,15,101266.16,South,25.2,0.0,73.3,Partly Cloudy,Water Solutions,9,5,1
2024-09-28,SKU020,5,18566.52,South,21.5,271.5,93.7,Heavy Rain,Kitchen Appliances,9,5,1
2024-09-28,SKU079,6,46363.7,South,27.7,16.9,79.1,Cloudy,Water Solutions,9,5,1
2024-09-29,SKU042,14,362626.7,South,36.8,0.0,42.9,Sunny,Electronics,9,6,1
2024-09-29,SKU048,6,6794.54,Central,28.0,5.2,66.1,Partly Cloudy,Electronics,9,6,1
2024-09-29,SKU081,1,256.94,Central,36.8,0.0,50.9,Clear,Home Care,9,6,1
2024-09-30,SKU024,18,13458.52,South,25.2,75.8,81.2,Rainy,Home Appliances,9,0,0
2024-09-30,SKU010,7,20201.13,East,12.1,159.1,91.6,Heavy Rain,Kitchen Appliances,9,0,0
2024-09-30,SKU084,8,226082.51,South,20.1,0.0,61.0,Cloudy,Kitchen Appliances,9,0,0
2024-09-30,SKU036,5,8533.83,North,24.7,0.0,64.9,Cloudy,Home Appliances,9,0,0
2024-09-30,SKU075,2,19854.22,Central,26.2,2.5,43.1,Clear,Water Solutions,9,0,0
2024-09-30,SKU092,2,4459.33,Central,28.2,2.1,51.2,Clear,Kitchen Appliances,9,0,0
2024-10-01,SKU025,2,21346.76,West,18.6,0.0,66.3,Cloudy,Home Appliances,10,1,0
2024-10-01,SKU065,13,4061.29,North,21.2,0.0,61.5,Partly Cloudy,Lighting,10,1,0
2024-10-01,SKU009,2,20548.47,Central,27.2,0.0,52.7,Cloudy,Kitchen Appliances,10,1,0
2024-10-01,SKU068,21,35500.29,North,19.4,151.9,89.4,Heavy Rain,Lighting,10,1,0
2024-10-01,SKU011,3,12965.32,South,36.3,0.0,57.0,Clear,Kitchen Appliances,10,1,0
2024-10-01,SKU028,10,57205.65,North,28.4,0.0,66.4,Partly Cloudy,Home Appliances,10,1,0
2024-10-02,SKU083,10,8146.16,Central,38.0,0.0,37.7,Clear,Home Care,10,2,0
2024-10-02,SKU046,9,39360.31,North,17.4,0.0,58.7,Cloudy,Electronics,10,2,0
2024-10-02,SKU054,12,13376.81,Central,41.7,0.0,33.4,Sunny,Electronics,10,2,0
2024-10-02,SKU078,1,11985.44,Central,19.7,69.6,73.5,Rainy,Water Solutions,10,2,0
2024-10-03,SKU016,10,29575.39,South,22.3,0.0,54.8,Partly Cloudy,Kitchen Appliances,10,3,0
2024-10-03,SKU076,5,84193.69,Central,15.3,47.4,84.7,Rainy,Water Solutions,10,3,0
2024-10-03,SKU076,10,156976.69,East,22.1,33.2,82.6,Rainy,Water Solutions,10,3,0
2024-10-04,SKU030,7,212826.31,West,24.7,339.0,75.5,Thunderstorm,Home Appliances,10,4,0
2024-10-04,SKU022,4,10282.41,West,25.9,3.6,59.6,Partly Cloudy,Home Appliances,10,4,0
2024-10-04,SKU047,4,7777.68,North,29.2,0.0,65.0,Partly Cloudy,Electronics,10,4,0
2024-10-04,SKU058,12,22717.24,Central,16.1,6.3,53.7,Cloudy,Personal Care,10,4,0
2024-10-04,SKU040,12,140543.88,East,25.8,6.6,51.4,Partly Cloudy,Home Appliances,10,4,0
2024-10-04,SKU085,15,201791.39,North,15.3,91.4,78.2,Heavy Rain,Kitchen Appliances,10,4,0
2024-10-04,SKU056,1,3384.85,Central,22.0,62.8,78.3,Rainy,Personal Care,10,4,0
2024-10-05,SKU047,8,17327.31,West,35.8,0.0,49.9,Sunny,Electronics,10,5,1
2024-10-05,SKU063,19,52020.31,South,43.2,0.0,34.5,Sunny,Personal Care,10,5,1
2024-10-05,SKU001,2,10264.5,Central,19.4,27.8,70.1,Rainy,Kitchen Appliances,10,5,1
2024-10-06,SKU007,10,15724.37,East,20.6,56.4,74.8,Rainy,Kitchen Appliances,10,6,1
2024-10-06,SKU096,4,103285.19,North,30.4,0.0,30.9,Clear,Electronics,10,6,1
2024-10-06,SKU085,3,38451.88,North,20.0,9.4,55.1,Cloudy,Kitchen Appliances,10,6,1
2024-10-07,SKU068,14,23704.91,West,20.1,0.0,65.0,Cloudy,Lighting,10,0,0
2024-10-07,SKU069,9,7669.68,West,22.6,107.1,83.0,Thunderstorm,Lighting,10,0,0
2024-10-07,SKU077,15,40673.15,West,31.7,0.0,33.8,Sunny,Water Solutions,10,0,0
2024-10-08,SKU086,2,30427.87,West,12.4,181.4,87.8,Heavy Rain,Electronics,10,1,0
2024-10-08,SKU052,3,1111.77,West,26.8,13.0,61.6,Cloudy,Electronics,10,1,0
2024-10-08,SKU031,11,178099.54,North,29.3,1.9,34.8,Clear,Home Appliances,10,1,0
2024-10-08,SKU089,2,4187.09,Central,35.8,3.8,56.8,Clear,Electronics,10,1,0
2024-10-08,SKU070,15,12663.07,North,29.6,0.0,47.1,Partly Cloudy,Lighting,10,1,0
2024-10-09,SKU029,11,40174.58,South,14.8,0.0,70.3,Cold,Home Appliances,10,2,0
2024-10-09,SKU098,13,26954.08,North,44.2,0.0,25.0,Heatwave,Home Appliances,10,2,0
2024-10-09,SKU025,10,108261.89,West,21.2,0.0,56.2,Cloudy,Home Appliances,10,2,0
2024-10-09,SKU064,16,11609.51,West,26.6,2.2,36.7,Clear,Personal Care,10,2,0
2024-10-09,SKU009,7,71437.79,Central,16.6,60.1,81.9,Rainy,Kitchen Appliances,10,2,0
2024-10-09,SKU054,14,16319.18,North,25.0,4.2,35.3,Clear,Electronics,10,2,0
2024-10-10,SKU060,15,54886.97,Central,26.4,0.0,41.9,Partly Cloudy,Personal Care,10,3,0
2024-10-10,SKU037,2,22762.51,North,26.8,0.0,55.6,Cloudy,Home Appliances,10,3,0
2024-10-10,SKU060,4,16884.08,South,18.5,151.4,86.4,Thunderstorm,Personal Care,10,3,0
2024-10-10,SKU046,1,4303.22,East,38.6,0.0,52.5,Sunny,Electronics,10,3,0
2024-10-11,SKU054,1,1151.78,East,38.1,0.0,31.4,Sunny,Electronics,10,4,0
2024-10-11,SKU006,6,17602.39,West,23.8,75.6,72.0,Rainy,Kitchen Appliances,10,4,0
2024-10-11,SKU070,4,3011.48,Central,15.8,0.0,65.4,Cloudy,Lighting,10,4,0
2024-10-12,SKU001,10,47524.39,Central,16.7,261.5,89.6,Thunderstorm,Kitchen Appliances,10,5,1
2024-10-12,SKU018,5,36612.64,East,17.9,57.5,82.4,Rainy,Kitchen Appliances,10,5,1
2024-10-12,SKU098,11,20646.94,South,28.8,0.0,46.3,Clear,Home Appliances,10,5,1
2024-10-12,SKU085,9,132660.02,Central,44.7,1.4,37.1,Sunny,Kitchen Appliances,10,5,1
2024-10-12,SKU002,10,31398.78,North,5.7,25.4,62.8,Cold,Kitchen Appliances,10,5,1
2024-10-12,SKU060,6,24838.8,West,15.2,96.1,85.3,Heavy Rain,Personal Care,10,5,1
2024-10-13,SKU025,7,77047.11,East,23.3,88.8,76.1,Rainy,Home Appliances,10,6,1
2024-10-13,SKU012,12,74057.9,North,26.0,0.0,65.6,Cloudy,Kitchen Appliances,10,6,1
2024-10-13,SKU020,13,39233.28,Central,32.6,0.3,36.8,Clear,Kitchen Appliances,10,6,1
2024-10-13,SKU057,9,24035.38,East,20.2,334.7,77.8,Thunderstorm,Personal Care,10,6,1
2024-10-14,SKU032,18,340701.53,Central,15.9,57.9,84.4,Rainy,Home Appliances,10,0,0
2024-10-14,SKU051,6,12138.14,South,21.8,76.3,74.9,Rainy,Electronics,10,0,0
2024-10-14,SKU047,15,30797.5,West,27.5,0.0,40.8,Partly Cloudy,Electronics,10,0,0
2024-10-14,SKU082,2,7167.43,East,31.9,0.0,52.7,Sunny,Home Care,10,0,0
2024-10-15,SKU024,5,3971.97,West,27.4,0.0,54.6,Cloudy,Home Appliances,10,1,0
2024-10-15,SKU025,4,46225.27,South,19.3,29.4,83.6,Rainy,Home Appliances,10,1,0
2024-10-15,SKU008,9,53833.34,East,18.2,61.4,71.3,Rainy,Kitchen Appliances,10,1,0
2024-10-15,SKU079,4,29113.88,North,34.8,0.0,59.5,Clear,Water Solutions,10,1,0
2024-10-16,SKU051,4,7655.51,North,22.6,14.2,62.9,Cloudy,Electronics,10,2,0
2024-10-16,SKU003,15,15007.17,West,36.0,0.0,34.7,Clear,Kitchen Appliances,10,2,0
2024-10-16,SKU027,7,31075.69,North,20.1,0.0,40.3,Partly Cloudy,Home Appliances,10,2,0
2024-10-16,SKU093,4,21557.25,East,21.7,0.0,65.1,Partly Cloudy,Kitchen Appliances,10,2,0
2024-10-16,SKU006,1,2707.72,East,31.3,0.0,57.2,Clear,Kitchen Appliances,10,2,0
2024-10-16,SKU089,1,1854.82,West,25.4,0.0,36.5,Clear,Electronics,10,2,0
2024-10-17,SKU061,9,17743.9,North,16.8,0.0,66.0,Cloudy,Personal Care,10,3,0
2024-10-17,SKU051,21,41383.86,East,47.4,0.4,28.8,Heatwave,Electronics,10,3,0
2024-10-17,SKU025,9,94387.38,East,26.7,0.0,55.9,Cloudy,Home Appliances,10,3,0
2024-10-18,SKU064,1,728.96,East,25.6,0.0,67.7,Cloudy,Personal Care,10,4,0
2024-10-18,SKU084,12,341880.65,West,14.7,104.8,76.7,Heavy Rain,Kitchen Appliances,10,4,0
2024-10-18,SKU002,8,27645.43,West,20.8,0.0,71.4,Cloudy,Kitchen Appliances,10,4,0
2024-10-19,SKU082,18,59376.19,South,26.9,30.8,78.5,Rainy,Home Care,10,5,1
2024-10-19,SKU087,19,145537.69,South,33.6,0.0,33.2,Sunny,Kitchen Appliances,10,5,1
2024-10-19,SKU041,5,147293.01,East,27.9,0.0,77.6,Cloudy,Electronics,10,5,1
2024-10-19,SKU040,2,23945.47,South,45.9,0.0,35.6,Sunny,Home Appliances,10,5,1
2024-10-19,SKU015,5,17659.79,East,20.1,414.4,80.1,Thunderstorm,Kitchen Appliances,10,5,1
2024-10-20,SKU100,13,273584.52,South,39.6,0.0,46.3,Sunny,Home Appliances,10,6,1
2024-10-20,SKU054,5,5609.48,Central,15.2,57.8,80.4,Rainy,Electronics,10,6,1
2024-10-20,SKU022,5,13478.08,East,15.7,154.6,89.3,Heavy Rain,Home Appliances,10,6,1
2024-10-21,SKU018,12,73781.72,East,36.1,0.0,59.4,Clear,Kitchen Appliances,10,0,0
2024-10-21,SKU086,9,161333.14,West,20.7,54.9,68.4,Rainy,Electronics,10,0,0
2024-10-21,SKU039,3,22304.08,South,27.8,0.0,67.0,Cloudy,Home Appliances,10,0,0
2024-10-21,SKU091,15,36219.77,Central,41.8,0.0,50.0,Sunny,Kitchen Appliances,10,0,0
2024-10-21,SKU073,2,5521.17,North,31.1,0.4,26.2,Sunny,Lighting,10,0,0
2024-10-21,SKU001,1,4442.41,North,20.3,195.4,78.1,Heavy Rain,Kitchen Appliances,10,0,0
2024-10-22,SKU021,11,22923.36,Central,24.5,0.0,57.0,Partly Cloudy,Home Appliances,10,1,0
2024-10-22,SKU030,10,314525.9,North,26.1,1.9,48.0,Partly Cloudy,Home Appliances,10,1,0
2024-10-22,SKU024,11,9337.95,North,12.1,128.2,90.6,Thunderstorm,Home Appliances,10,1,0
2024-10-22,SKU018,10,73780.82,Central,18.8,0.0,55.0,Cloudy,Kitchen Appliances,10,1,0
2024-10-22,SKU076,9,137108.83,South,39.8,0.0,58.4,Clear,Water Solutions,10,1,0
2024-10-22,SKU100,14,255487.35,East,25.5,0.0,59.4,Partly Cloudy,Home Appliances,10,1,0
2024-10-23,SKU045,15,101873.03,North,29.3,0.0,31.0,Clear,Electronics,10,2,0
2024-10-23,SKU091,1,2262.05,North,18.6,0.0,73.9,Cloudy,Kitchen Appliances,10,2,0
2024-10-23,SKU016,5,17537.78,East,7.6,0.0,72.7,Cold,Kitchen Appliances,10,2,0
2024-10-23,SKU085,1,12046.79,West,32.2,1.0,38.6,Sunny,Kitchen Appliances,10,2,0
2024-10-23,SKU005,13,46543.03,East,24.1,4.8,43.6,Partly Cloudy,Kitchen Appliances,10,2,0
2024-10-24,SKU090,6,54100.41,West,32.1,0.0,55.3,Clear,Kitchen Appliances,10,3,0
2024-10-24,SKU090,5,44993.38,East,14.7,175.5,90.4,Heavy Rain,Kitchen Appliances,10,3,0
2024-10-24,SKU098,11,22653.19,Central,26.4,0.0,53.1,Clear,Home Appliances,10,3,0
2024-10-24,SKU040,13,146537.02,North,20.6,10.4,68.0,Cloudy,Home Appliances,10,3,0
2024-10-24,SKU004,13,52498.07,South,23.4,115.7,89.4,Heavy Rain,Kitchen Appliances,10,3,0
2024-10-24,SKU081,3,826.91,North,44.1,0.0,34.5,Heatwave,Home Care,10,3,0
2024-10-25,SKU073,6,15006.8,West,38.0,0.0,59.5,Clear,Lighting,10,4,0
2024-10-25,SKU079,11,86814.28,East,38.7,0.0,52.7,Sunny,Water Solutions,10,4,0
2024-10-25,SKU084,6,155269.6,East,33.4,0.0,47.3,Sunny,Kitchen Appliances,10,4,0
2024-10-25,SKU068,2,3178.73,North,46.5,0.3,42.9,Heatwave,Lighting,10,4,0
2024-10-25,SKU017,8,16146.02,North,29.8,0.0,38.9,Clear,Kitchen Appliances,10,4,0
2024-10-26,SKU001,13,57711.56,West,37.8,0.0,29.5,Sunny,Kitchen Appliances,10,5,1
2024-10-26,SKU036,2,3374.53,Central,33.4,0.0,54.7,Clear,Home Appliances,10,5,1
2024-10-26,SKU062,15,38331.49,South,22.3,0.0,49.8,Partly Cloudy,Personal Care,10,5,1
2024-10-27,SKU037,12,133141.32,North,41.6,0.0,36.0,Sunny,Home Appliances,10,6,1
2024-10-27,SKU096,1,24111.67,North,24.3,0.0,40.8,Partly Cloudy,Electronics,10,6,1
2024-10-27,SKU094,7,13875.86,East,21.4,86.9,79.7,Rainy,Electronics,10,6,1
2024-10-28,SKU067,5,4907.83,Central,31.0,0.0,49.8,Sunny,Lighting,10,0,0
2024-10-28,SKU009,3,29140.73,East,19.4,50.4,82.8,Rainy,Kitchen Appliances,10,0,0
2024-10-28,SKU080,1,1311.24,South,16.9,172.1,87.0,Heavy Rain,Home Care,10,0,0
2024-10-29,SKU009,9,90902.91,West,27.1,0.0,56.2,Clear,Kitchen Appliances,10,1,0
2024-10-29,SKU053,13,6473.61,East,20.6,5.0,51.2,Partly Cloudy,Electronics,10,1,0
2024-10-29,SKU011,11,51881.94,East,34.1,5.7,45.1,Clear,Kitchen Appliances,10,1,0
2024-10-29,SKU050,3,33407.33,Central,19.9,162.7,87.0,Heavy Rain,Electronics,10,1,0
2024-10-30,SKU076,14,251390.49,North,36.8,0.5,46.8,Clear,Water Solutions,10,2,0
2024-10-30,SKU001,8,34691.12,North,26.7,0.0,60.6,Cloudy,Kitchen Appliances,10,2,0
2024-10-30,SKU083,16,12119.38,North,21.8,46.2,67.8,Rainy,Home Care,10,2,0
2024-10-30,SKU062,12,28980.85,West,21.5,49.8,70.5,Rainy,Personal Care,10,2,0
2024-10-30,SKU016,1,3366.1,West,21.3,150.0,75.1,Heavy Rain,Kitchen Appliances,10,2,0
2024-10-30,SKU050,4,39100.65,Central,25.2,13.1,60.6,Cloudy,Electronics,10,2,0
2024-10-30,SKU084,9,236431.28,South,41.4,0.0,43.4,Sunny,Kitchen Appliances,10,2,0
2024-10-31,SKU075,4,40843.95,West,19.5,64.0,72.2,Rainy,Water Solutions,10,3,0
2024-10-31,SKU037,2,19565.12,North,34.6,3.3,37.2,Clear,Home Appliances,10,3,0
2024-10-31,SKU001,12,57668.41,West,12.4,133.5,77.1,Heavy Rain,Kitchen Appliances,10,3,0
