date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2022-01-21,SKU078,12,125952.62,Central,18.8,0.0,69.4,Partly Cloudy
2020-03-06,SKU028,15,72062.52,South,15.2,81.5,91.3,Heavy Rain
2023-03-02,SKU061,3,6144.74,Central,17.2,36.1,76.7,Rainy
2024-01-21,SKU073,15,36129.74,West,30.1,0.0,46.4,Sunny
2023-02-02,SKU038,6,74568.78,North,12.4,49.9,66.0,Rainy
2021-08-18,SKU095,13,15316.91,South,18.6,120.9,91.0,Heavy Rain
2020-03-23,SKU081,8,2092.76,North,28.2,1.5,30.3,Clear
2024-07-01,SKU089,9,18457.03,West,27.0,0.0,57.9,Cloudy
2021-07-29,SKU052,11,4016.08,Central,28.6,0.0,38.7,Clear
2022-04-27,SKU040,11,127826.42,South,33.2,0.0,54.8,Partly Cloudy
2024-09-16,SKU039,3,20120.39,East,19.9,85.7,73.0,Rainy
2019-11-04,SKU013,10,88038.06,East,23.5,32.8,85.5,Rainy
2022-04-30,SKU002,13,41440.59,Central,36.3,0.0,48.4,Clear
2021-08-01,SKU076,14,220721.17,South,32.9,0.0,57.2,Clear
2023-04-29,SKU056,3,9360.72,Central,45.4,0.0,35.7,Sunny
2024-01-16,SKU035,9,7120.17,North,25.3,0.0,34.5,Sunny
2020-12-13,SKU071,5,7030.28,East,27.3,0.0,35.5,Clear
2021-09-03,SKU096,1,22842.03,South,39.1,0.0,52.5,Clear
2024-05-31,SKU001,7,30385.84,West,32.8,0.0,66.4,Partly Cloudy
2024-06-05,SKU001,14,58826.13,South,24.6,43.9,72.2,Rainy
2021-07-23,SKU059,3,10475.82,West,15.6,0.0,71.9,Cloudy
2019-12-11,SKU016,14,45671.69,Central,41.5,0.0,41.9,Heatwave
2024-02-16,SKU006,12,30567.71,North,12.9,32.4,80.4,Rainy
2021-01-08,SKU065,4,1344.34,South,41.1,1.8,43.1,Heatwave
2021-02-07,SKU066,6,2792.51,North,18.0,4.2,67.1,Partly Cloudy
2022-07-18,SKU085,12,170268.51,Central,24.9,81.9,74.8,Rainy
2020-04-06,SKU079,1,7342.06,South,21.2,0.0,64.2,Cloudy
2024-05-16,SKU053,9,4702.68,West,15.9,100.6,81.2,Heavy Rain
2022-08-01,SKU054,11,12407.83,Central,16.5,44.1,77.1,Rainy
2024-03-21,SKU009,8,76627.8,North,22.3,39.9,78.5,Rainy
2021-12-09,SKU095,18,20582.06,Central,27.4,0.0,39.7,Sunny
2020-10-14,SKU037,24,264485.96,North,8.8,0.0,62.2,Cold
2023-03-30,SKU043,7,304388.96,West,22.4,34.2,84.2,Rainy
2021-01-14,SKU065,18,6420.28,West,20.5,40.2,84.3,Rainy
2022-01-19,SKU009,7,70997.74,West,31.2,0.0,27.2,Sunny
2023-09-18,SKU022,15,33495.38,West,40.2,0.0,38.6,Sunny
2020-08-28,SKU059,3,9212.15,Central,13.9,271.1,90.5,Heavy Rain
2021-09-23,SKU042,10,266375.9,East,21.2,77.1,87.3,Rainy
2020-04-08,SKU023,12,28007.19,South,34.6,0.0,35.2,Clear
2023-06-26,SKU068,6,10150.73,Central,19.3,0.0,63.6,Cloudy
2021-02-07,SKU028,13,63078.05,West,19.4,0.0,59.8,Partly Cloudy
2023-05-19,SKU068,12,17893.08,Central,29.6,11.3,58.6,Cloudy
2020-07-26,SKU061,16,28802.07,North,38.8,0.0,45.8,Heatwave
2021-02-22,SKU083,7,5941.72,East,22.7,0.0,63.1,Cloudy
2022-02-22,SKU095,11,11261.94,North,17.4,0.0,58.0,Clear
2020-03-26,SKU021,7,13646.48,South,25.5,0.0,78.8,Cloudy
2024-10-04,SKU040,12,140543.88,East,25.8,6.6,51.4,Partly Cloudy
2022-08-15,SKU098,14,25598.03,Central,36.8,0.0,46.9,Clear
2024-01-18,SKU025,2,24874.46,North,10.0,129.7,86.3,Heavy Rain
2019-11-04,SKU006,1,2796.76,North,20.0,61.3,73.7,Rainy
2022-12-23,SKU036,3,4611.77,North,10.7,0.0,67.4,Cloudy
2020-02-08,SKU071,15,21511.18,East,24.9,0.0,56.4,Cloudy
2019-11-20,SKU068,2,3560.44,Central,28.1,0.0,58.2,Clear
2022-05-22,SKU060,14,55530.69,West,19.4,10.4,73.4,Cloudy
2024-07-06,SKU081,4,1110.75,West,28.6,6.5,47.3,Partly Cloudy
2023-02-28,SKU019,2,7305.41,North,11.3,189.3,76.1,Heavy Rain
2020-12-12,SKU016,21,71702.19,West,37.6,0.0,43.7,Sunny
2023-08-21,SKU033,14,369218.04,North,37.3,0.0,56.7,Clear
2024-09-14,SKU052,10,3879.15,Central,21.7,130.6,88.8,Heavy Rain
2024-07-01,SKU075,6,68401.66,South,26.9,13.4,77.4,Cloudy
2022-02-15,SKU091,7,17966.03,West,24.9,8.0,60.7,Partly Cloudy
2020-08-31,SKU075,3,29751.76,East,30.9,6.0,64.5,Clear
2024-06-11,SKU073,8,22519.88,South,32.3,5.7,55.9,Cloudy
2020-03-04,SKU033,7,187185.54,West,31.3,0.0,35.0,Clear
2023-03-20,SKU010,8,23832.59,Central,25.5,4.1,52.3,Clear
2020-06-28,SKU010,5,15186.4,East,28.5,0.0,53.3,Partly Cloudy
2021-07-23,SKU072,6,12151.72,North,22.0,13.1,71.1,Partly Cloudy
2020-05-05,SKU100,13,248107.44,South,28.1,52.5,70.8,Rainy
2021-10-12,SKU037,15,159997.79,East,14.2,223.7,80.3,Heavy Rain
2022-06-30,SKU036,9,14666.78,South,30.5,0.0,60.6,Partly Cloudy
2024-04-14,SKU043,13,600682.68,East,32.6,0.0,59.2,Partly Cloudy
2020-01-03,SKU026,3,163836.55,North,8.5,81.1,86.9,Heavy Rain
2021-12-13,SKU077,6,15038.68,South,39.1,0.0,50.9,Sunny
2021-04-25,SKU075,9,96946.56,Central,16.6,117.2,79.6,Heavy Rain
2021-12-17,SKU074,3,1526.2,East,41.5,0.0,47.8,Sunny
2021-07-07,SKU050,6,70558.12,North,23.7,0.0,47.3,Partly Cloudy
2023-10-15,SKU047,11,20173.57,Central,18.0,77.9,66.3,Rainy
2022-04-06,SKU011,1,4432.89,North,32.5,0.0,46.8,Partly Cloudy
2021-01-22,SKU026,13,832880.54,East,18.7,2.2,63.6,Cloudy
2021-01-07,SKU007,1,1582.18,West,40.0,0.0,41.5,Sunny
2024-04-23,SKU069,4,3736.5,Central,28.6,0.0,65.2,Cloudy
2024-06-13,SKU035,1,868.69,Central,43.1,0.0,31.1,Sunny
2019-11-10,SKU061,18,32960.62,North,35.3,0.2,33.3,Sunny
2022-01-06,SKU043,10,523716.17,Central,17.0,44.1,74.4,Rainy
2021-10-11,SKU036,1,1695.24,North,43.4,0.0,27.5,Heatwave
2021-03-13,SKU021,2,3901.59,West,22.0,196.7,83.6,Heavy Rain
2021-07-14,SKU057,3,8093.38,North,28.7,13.0,53.3,Partly Cloudy
2022-01-21,SKU064,2,1379.73,Central,15.9,37.5,73.5,Rainy
2024-07-04,SKU016,11,37784.09,North,17.3,85.9,87.8,Rainy
2023-05-17,SKU089,10,20387.26,North,32.3,0.0,64.1,Partly Cloudy
2023-07-18,SKU008,10,66839.62,West,39.9,0.0,31.6,Sunny
2022-09-09,SKU061,2,3610.08,West,22.0,9.0,51.1,Partly Cloudy
2023-08-02,SKU070,11,8693.4,Central,36.7,0.8,59.4,Clear
2020-04-22,SKU031,10,166591.18,East,41.6,0.9,35.8,Sunny
2020-11-03,SKU027,4,18210.74,East,25.0,4.0,54.0,Partly Cloudy
2023-07-26,SKU032,4,82989.44,Central,13.7,302.9,81.7,Thunderstorm
2020-05-23,SKU053,4,1984.51,North,32.4,6.7,55.6,Partly Cloudy
2022-08-12,SKU060,2,7999.1,Central,38.0,0.0,45.1,Sunny
2023-11-19,SKU024,4,3359.91,North,21.0,376.9,70.4,Thunderstorm
2023-06-11,SKU061,10,19172.57,East,40.0,2.1,41.3,Sunny
2024-10-21,SKU039,3,22304.08,South,27.8,0.0,67.0,Cloudy
2020-06-13,SKU091,3,8064.19,Central,27.5,4.1,51.9,Cloudy
2019-11-30,SKU029,15,53091.83,Central,20.4,97.7,85.6,Heavy Rain
2023-07-08,SKU069,9,8319.42,North,19.0,102.3,76.1,Rainy
2024-01-08,SKU057,11,27697.68,North,29.8,0.0,39.8,Sunny
2020-08-06,SKU058,15,28921.11,Central,36.5,0.0,58.2,Clear
2023-12-19,SKU035,8,6281.01,South,31.5,0.0,50.6,Clear
2020-04-13,SKU074,11,5867.49,Central,31.1,0.0,54.2,Clear
2023-06-04,SKU081,5,1474.61,West,20.7,176.8,81.6,Heavy Rain
2023-02-02,SKU047,2,4440.26,West,22.7,0.0,63.2,Cloudy
2021-06-23,SKU002,12,38959.82,North,25.7,33.2,79.6,Rainy
2022-04-10,SKU093,5,24962.04,North,25.5,0.0,71.2,Cloudy
2021-04-13,SKU095,11,10612.13,South,21.6,0.0,65.0,Cloudy
2020-03-06,SKU023,6,13220.01,West,19.5,351.6,81.6,Thunderstorm
2022-07-16,SKU096,14,317242.75,South,27.9,0.0,78.7,Partly Cloudy
2023-01-04,SKU091,10,25944.29,Central,15.1,0.0,60.6,Cloudy
2023-10-15,SKU017,12,27267.36,East,36.7,0.0,29.1,Sunny
2020-07-05,SKU004,15,66341.28,South,29.6,0.0,45.8,Clear
2024-10-21,SKU018,12,73781.72,East,36.1,0.0,59.4,Clear
2022-12-03,SKU079,12,90718.08,South,21.5,9.4,66.2,Cloudy
2019-12-20,SKU051,6,11051.66,Central,19.4,59.7,75.9,Rainy
2021-07-15,SKU057,7,17686.33,Central,24.8,115.3,79.5,Rainy
2020-05-31,SKU062,14,31130.43,Central,28.8,0.0,49.5,Partly Cloudy
2020-10-16,SKU095,2,2360.5,North,18.8,136.9,89.3,Heavy Rain
2024-03-07,SKU086,3,52758.53,North,35.8,0.0,59.3,Clear
2024-06-06,SKU007,8,13100.04,East,25.5,399.3,78.2,Thunderstorm
2021-10-25,SKU005,13,39655.18,North,44.9,0.3,35.6,Sunny
2023-05-12,SKU045,1,7041.7,South,21.4,0.0,74.0,Cloudy
2020-09-25,SKU071,14,19343.89,South,15.2,258.4,95.0,Heavy Rain
2020-01-11,SKU004,18,76768.5,North,35.4,0.0,36.0,Sunny
2021-02-18,SKU079,5,38930.4,South,37.1,0.0,38.5,Heatwave
2021-01-28,SKU049,1,15389.87,Central,15.5,0.0,63.5,Cloudy
2024-07-10,SKU056,2,7308.16,Central,39.4,0.0,35.1,Sunny
2024-01-01,SKU055,11,74266.93,North,19.7,0.0,67.5,Partly Cloudy
2023-08-19,SKU093,12,71695.42,South,24.7,0.0,58.5,Partly Cloudy
2022-07-07,SKU024,12,8828.12,West,24.4,0.0,74.0,Partly Cloudy
2023-02-06,SKU066,11,4634.39,South,16.5,1.0,67.8,Cloudy
2021-07-29,SKU041,13,376595.58,East,17.9,38.6,77.7,Rainy
2022-05-06,SKU086,7,107380.73,Central,45.2,0.0,39.1,Sunny
2021-04-18,SKU013,18,184294.35,North,37.3,0.0,34.0,Sunny
2023-07-26,SKU022,14,31297.74,Central,21.6,143.9,94.9,Heavy Rain
2024-04-25,SKU023,10,23238.74,Central,37.9,3.1,55.8,Clear
2022-05-14,SKU027,8,37786.96,South,23.9,0.0,76.8,Cloudy
2023-07-21,SKU096,3,78351.26,North,16.2,0.0,62.3,Cloudy
2024-04-01,SKU061,13,27365.16,North,36.7,0.0,39.2,Sunny
2021-11-09,SKU071,13,16178.31,Central,26.7,0.0,64.6,Partly Cloudy
2020-10-16,SKU088,6,15373.17,East,15.2,104.0,81.2,Heavy Rain
2020-03-31,SKU053,8,4062.58,Central,28.8,0.0,37.8,Clear
2024-04-26,SKU001,5,25625.84,Central,30.0,0.0,40.7,Clear
2024-01-24,SKU016,2,6745.5,East,33.3,2.8,61.1,Clear
2023-07-25,SKU066,2,914.29,North,15.6,16.9,61.9,Cloudy
2021-10-13,SKU086,11,181563.5,West,35.1,0.0,43.9,Clear
2022-02-10,SKU066,9,4377.9,South,27.1,0.0,55.5,Partly Cloudy
2024-06-21,SKU062,5,11497.33,West,24.0,69.4,78.3,Rainy
2021-12-07,SKU069,13,13095.26,West,12.4,13.6,57.5,Cloudy
2022-05-23,SKU056,7,22752.72,North,23.6,0.0,60.3,Partly Cloudy
2022-01-24,SKU067,14,13930.96,West,10.4,268.4,83.6,Thunderstorm
2022-09-11,SKU023,7,18720.44,East,20.2,41.4,75.8,Rainy
2021-09-29,SKU032,6,110697.66,North,22.4,0.0,45.0,Partly Cloudy
2020-01-29,SKU054,3,3397.35,Central,16.3,32.2,66.8,Rainy
2023-04-19,SKU046,11,40169.57,North,37.6,0.0,43.7,Clear
2023-11-30,SKU029,1,3538.8,East,18.7,2.7,67.7,Cloudy
2020-03-05,SKU016,8,23222.79,North,28.3,1.9,44.4,Clear
2024-09-07,SKU071,13,16750.15,East,41.8,3.5,54.2,Sunny
2020-03-29,SKU093,6,29997.64,South,29.7,0.0,45.9,Partly Cloudy
2020-08-25,SKU083,22,18368.95,North,18.0,132.6,84.6,Heavy Rain
2024-09-18,SKU060,8,30371.93,East,27.7,1.8,74.1,Partly Cloudy
2023-01-03,SKU082,2,7155.26,East,24.9,0.0,50.7,Partly Cloudy
2021-10-08,SKU046,6,23763.99,East,22.9,73.7,87.8,Rainy
2022-01-01,SKU023,9,19968.04,South,17.7,33.3,85.5,Rainy
2023-08-21,SKU016,5,14496.85,West,33.4,0.0,62.0,Clear
2021-02-06,SKU075,14,157180.08,South,12.9,368.3,81.8,Thunderstorm
2021-05-08,SKU057,12,27152.44,North,30.5,10.3,73.4,Cloudy
2020-05-14,SKU014,5,19574.51,Central,18.1,21.4,78.9,Rainy
2022-06-18,SKU057,13,30432.06,North,28.0,40.5,83.1,Rainy
2021-12-04,SKU094,4,8488.6,West,31.4,1.7,47.5,Sunny
2023-06-15,SKU030,4,138147.04,South,20.4,0.0,63.4,Cloudy
2023-12-16,SKU001,13,60391.9,South,20.6,47.6,81.0,Rainy
2023-12-14,SKU019,12,49719.19,West,23.7,9.6,64.8,Cloudy
2021-09-02,SKU053,6,3449.77,Central,16.6,0.0,55.9,Cloudy
2024-05-15,SKU086,5,75093.32,West,17.9,177.3,77.2,Thunderstorm
2021-01-30,SKU023,4,10264.61,North,32.6,0.0,32.6,Sunny
2022-04-10,SKU083,19,13964.78,East,19.0,56.0,83.9,Rainy
2022-08-29,SKU005,6,21953.92,Central,15.5,70.6,74.4,Rainy
2024-10-09,SKU029,11,40174.58,South,14.8,0.0,70.3,Cold
2024-08-31,SKU029,10,30591.31,Central,17.3,115.3,81.0,Rainy
2020-09-16,SKU061,3,5911.22,Central,24.9,0.0,61.2,Partly Cloudy
2021-03-27,SKU018,11,68741.08,Central,23.0,0.0,67.6,Partly Cloudy
2023-06-16,SKU093,1,5974.86,North,31.9,0.0,44.0,Clear
2021-09-20,SKU019,14,54818.63,North,43.7,0.0,44.9,Heatwave
2020-09-28,SKU041,3,85042.27,South,20.7,90.1,82.4,Rainy
2023-04-18,SKU060,11,41881.87,Central,19.4,128.7,83.1,Heavy Rain
2020-02-29,SKU007,6,9113.32,East,38.0,0.0,33.8,Sunny
2023-11-06,SKU026,14,828836.84,Central,30.9,0.0,30.0,Clear
2022-08-06,SKU090,14,141718.25,North,22.2,109.6,77.8,Rainy
2021-04-05,SKU086,5,81042.8,North,26.9,0.0,41.8,Partly Cloudy
2023-07-27,SKU088,13,36846.49,Central,16.5,123.1,92.4,Heavy Rain
2023-02-20,SKU070,3,2275.5,Central,19.2,0.0,42.6,Partly Cloudy
2022-12-26,SKU096,2,44270.81,Central,21.1,31.3,79.4,Rainy
2023-01-24,SKU001,4,19018.29,South,22.9,0.0,73.2,Partly Cloudy
2023-12-10,SKU092,11,23702.92,Central,29.1,0.0,58.9,Clear
2021-12-14,SKU065,14,4262.1,North,14.2,125.3,80.2,Thunderstorm
2023-06-06,SKU085,6,82293.68,North,29.8,4.9,69.2,Cloudy
2021-05-12,SKU044,4,89604.02,West,24.3,85.7,86.3,Heavy Rain
2024-01-28,SKU095,5,5677.99,Central,21.7,35.8,79.5,Rainy
2022-11-15,SKU042,12,301346.95,North,26.3,3.4,58.8,Cloudy
2023-03-13,SKU081,9,2586.04,South,33.4,0.0,39.7,Sunny
2023-11-14,SKU097,7,7358.17,South,22.5,177.3,83.8,Thunderstorm
2022-04-06,SKU098,1,1993.5,West,28.5,0.0,56.6,Clear
2021-04-12,SKU061,10,22499.79,Central,44.1,0.0,25.0,Sunny
2022-10-01,SKU041,15,412108.04,North,20.9,0.0,68.9,Partly Cloudy
2022-05-29,SKU068,5,8058.4,East,16.7,210.3,91.5,Heavy Rain
2024-10-25,SKU079,11,86814.28,East,38.7,0.0,52.7,Sunny
2022-05-17,SKU081,8,2162.5,Central,44.7,0.3,28.6,Sunny
2020-07-27,SKU072,4,8018.57,East,20.3,0.0,61.9,Cloudy
2024-05-30,SKU083,3,2689.56,Central,34.5,0.0,55.2,Clear
2022-05-05,SKU088,11,27236.74,Central,20.9,0.0,52.2,Cloudy
2023-02-05,SKU060,4,16526.33,North,15.8,0.0,43.3,Partly Cloudy
2021-07-07,SKU075,9,106008.1,North,18.3,0.0,66.6,Cloudy
2022-04-23,SKU008,8,48480.27,South,28.5,56.6,81.0,Rainy
2021-12-12,SKU050,8,79094.4,West,21.7,212.8,87.8,Thunderstorm
2024-10-23,SKU005,13,46543.03,East,24.1,4.8,43.6,Partly Cloudy
2024-06-17,SKU030,1,31977.71,North,32.4,0.0,54.9,Partly Cloudy
2020-08-11,SKU074,6,3226.79,Central,26.7,0.0,58.9,Cloudy
2024-09-17,SKU053,12,6849.71,East,27.6,6.8,77.4,Cloudy
2021-12-19,SKU035,13,10032.03,West,26.0,1.1,56.9,Partly Cloudy
2023-11-29,SKU055,1,7386.42,Central,31.2,0.0,45.5,Clear
2021-07-29,SKU029,6,18336.5,South,18.4,119.8,82.4,Rainy
2021-02-28,SKU061,15,31102.9,Central,15.8,83.5,88.9,Heavy Rain
2024-05-21,SKU088,10,26492.63,East,27.3,0.0,60.9,Cloudy
2023-04-20,SKU083,14,11209.3,North,44.1,0.0,29.1,Sunny
2024-07-31,SKU015,10,36628.93,West,17.6,70.3,74.8,Rainy
2020-06-25,SKU023,9,23028.87,East,28.8,2.4,57.9,Partly Cloudy
2019-12-05,SKU082,2,6908.84,East,28.2,0.0,38.7,Sunny
2022-01-07,SKU064,3,2080.81,South,17.4,163.7,83.9,Thunderstorm
2021-08-02,SKU058,2,4407.43,West,12.2,307.0,95.0,Thunderstorm
2020-09-03,SKU032,12,236186.32,South,22.9,166.4,95.0,Heavy Rain
2023-02-08,SKU076,4,59897.68,East,16.1,0.0,75.9,Cloudy
2020-05-17,SKU033,10,253650.77,West,44.8,0.6,35.5,Sunny
2024-01-18,SKU066,13,6294.4,North,14.5,0.0,58.4,Cloudy
2023-08-08,SKU057,9,21765.22,South,22.1,0.0,68.3,Cloudy
2023-05-20,SKU060,13,53111.23,South,40.0,0.0,35.6,Clear
2023-01-21,SKU033,12,355040.91,South,11.7,314.2,81.9,Thunderstorm
2022-08-12,SKU014,3,11052.56,South,34.2,0.0,58.3,Sunny
2023-06-18,SKU058,15,33470.41,East,44.5,0.0,28.2,Sunny
2022-07-15,SKU047,14,29797.53,Central,16.8,0.0,59.2,Cloudy
2021-01-22,SKU046,12,43256.3,West,20.7,0.0,61.8,Partly Cloudy
2024-04-04,SKU087,9,71401.81,East,25.0,4.9,74.6,Cloudy
2022-11-21,SKU047,9,17204.46,East,42.8,0.0,37.7,Sunny
2024-04-18,SKU068,7,12085.64,East,35.0,4.9,57.3,Clear
2020-02-10,SKU029,9,27630.64,Central,12.5,121.8,89.0,Heavy Rain
2022-04-22,SKU080,10,11367.55,North,25.1,0.0,51.8,Cloudy
2022-09-14,SKU047,5,10020.45,South,17.2,114.7,87.3,Rainy
2023-10-31,SKU100,7,126274.9,North,30.9,0.0,31.8,Sunny
2023-08-21,SKU022,5,11178.3,East,24.6,0.0,69.3,Cloudy
2021-05-23,SKU076,2,33571.78,East,38.0,0.0,62.7,Clear
2020-11-25,SKU017,14,28146.16,South,33.2,0.0,60.9,Clear
2021-07-03,SKU086,14,224826.68,North,21.9,0.0,73.8,Cloudy
2023-05-06,SKU004,7,25514.44,North,23.8,0.0,45.8,Partly Cloudy
2021-06-04,SKU046,15,59358.76,North,23.9,7.9,52.1,Partly Cloudy
2022-04-08,SKU048,8,7994.7,South,23.6,102.3,95.0,Thunderstorm
2024-09-22,SKU073,4,10982.21,South,32.0,13.9,74.4,Partly Cloudy
2022-01-13,SKU078,12,117487.06,South,36.9,0.0,46.7,Clear
2023-09-17,SKU096,7,172574.93,West,22.8,0.0,60.2,Cloudy
2023-07-31,SKU007,8,11680.21,Central,30.6,0.0,37.7,Clear
2020-07-11,SKU004,8,32199.15,East,18.5,0.0,81.6,Cloudy
2024-08-18,SKU001,3,14933.05,East,19.9,193.7,83.5,Heavy Rain
2021-03-05,SKU022,13,31960.82,West,34.8,0.0,45.5,Clear
2024-01-01,SKU087,11,92750.24,South,16.7,0.0,68.4,Cloudy
2020-07-03,SKU010,9,26376.46,East,21.1,335.3,88.4,Heavy Rain
2020-12-26,SKU030,2,68355.0,Central,20.2,0.0,57.8,Cloudy
2020-03-14,SKU030,7,225497.6,Central,40.0,0.0,46.1,Sunny
2023-11-22,SKU089,5,9755.83,South,32.6,0.0,44.2,Sunny
2023-03-05,SKU091,2,4351.71,North,24.8,0.0,51.2,Cloudy
2020-01-03,SKU061,4,8365.77,Central,13.6,219.8,88.6,Thunderstorm
2020-08-04,SKU038,10,140580.36,Central,37.6,0.0,35.3,Clear
2024-06-07,SKU099,19,37324.54,East,39.8,0.0,43.0,Sunny
2023-07-19,SKU048,4,4291.45,South,19.4,276.0,94.4,Heavy Rain
2021-01-28,SKU069,10,9537.85,North,28.3,0.0,46.0,Sunny
2024-05-27,SKU095,4,4060.95,West,31.0,0.0,42.1,Clear
2023-01-03,SKU100,9,197529.02,North,8.6,186.6,79.1,Heavy Rain
2022-02-01,SKU001,8,33842.07,East,13.1,57.3,80.5,Rainy
2021-07-11,SKU080,22,29431.6,South,20.3,48.2,93.1,Rainy
2020-03-17,SKU097,9,10751.36,Central,22.7,2.5,50.6,Partly Cloudy
2020-09-29,SKU003,7,6970.86,West,39.1,0.0,45.6,Sunny
2024-06-23,SKU090,13,111783.16,East,27.0,0.0,54.4,Partly Cloudy
2022-01-04,SKU085,5,72610.18,South,21.9,69.8,89.7,Rainy
2024-09-24,SKU066,13,6089.0,West,36.0,0.0,46.9,Sunny
2020-03-18,SKU067,14,14897.94,South,40.0,0.0,30.2,Sunny
2021-04-07,SKU030,13,479998.72,East,20.1,190.9,79.8,Heavy Rain
2020-05-15,SKU067,2,2147.31,South,23.6,0.0,57.2,Cloudy
2022-04-26,SKU097,8,7682.8,Central,36.3,0.0,36.0,Sunny
2021-12-28,SKU095,1,1155.29,Central,20.0,75.2,74.8,Rainy
2023-05-08,SKU095,7,8202.21,North,40.9,0.0,36.8,Sunny
2023-08-11,SKU025,4,49157.91,North,43.7,2.3,40.7,Sunny
2022-03-06,SKU023,7,17311.03,South,32.8,0.0,60.1,Clear
2021-02-22,SKU030,4,131877.0,South,35.5,0.0,46.5,Clear
2021-08-03,SKU043,11,482858.55,North,32.5,0.0,32.2,Sunny
2024-06-20,SKU062,18,42635.73,North,31.2,3.3,59.9,Clear
2023-08-12,SKU099,8,16221.71,West,20.3,0.0,62.8,Partly Cloudy
2024-03-18,SKU035,3,2185.96,West,12.7,180.2,78.8,Heavy Rain
2021-07-12,SKU003,2,2385.35,East,22.4,120.9,73.5,Rainy
2020-02-25,SKU055,3,19880.48,North,19.2,3.5,34.8,Clear
2022-12-28,SKU028,2,11090.81,East,19.2,0.0,71.4,Cloudy
2021-07-14,SKU030,7,240724.3,South,15.9,261.6,87.7,Heavy Rain
2024-04-05,SKU045,15,96972.47,Central,28.1,0.0,54.0,Clear
2023-08-07,SKU003,8,8133.36,North,34.6,4.7,51.8,Clear
2023-11-05,SKU033,18,481959.69,South,24.7,36.8,76.2,Rainy
2023-04-10,SKU091,8,17970.81,North,26.6,1.2,50.3,Partly Cloudy
2022-08-11,SKU026,3,181744.02,South,17.3,57.8,91.5,Rainy
2020-05-06,SKU023,13,34269.02,South,40.3,0.4,57.1,Clear
2024-02-09,SKU086,12,214401.77,North,18.1,0.0,53.7,Clear
2019-11-30,SKU092,6,13067.63,West,31.8,0.0,39.3,Sunny
2021-11-03,SKU061,1,2151.55,Central,42.2,0.0,29.7,Sunny
2024-04-12,SKU012,9,57202.72,West,30.1,0.0,53.4,Clear
2019-11-18,SKU004,3,11983.1,South,22.3,0.0,70.7,Partly Cloudy
2023-01-02,SKU049,21,376985.84,South,41.4,0.0,39.3,Sunny
2020-12-31,SKU039,2,14510.93,East,32.1,0.0,50.8,Sunny
2019-12-14,SKU057,3,6721.7,North,12.3,61.1,77.5,Rainy
2022-03-28,SKU044,7,177118.01,East,22.4,145.7,74.6,Thunderstorm
2022-04-21,SKU089,7,14642.26,North,34.6,1.2,45.8,Sunny
2020-08-16,SKU057,2,5372.57,North,13.0,297.5,85.2,Heavy Rain
2024-04-19,SKU090,11,111785.43,South,22.6,58.7,87.1,Rainy
2023-02-22,SKU082,13,40537.77,North,11.0,44.8,79.7,Rainy
2022-12-30,SKU075,15,178287.27,Central,30.8,0.0,26.0,Sunny
2023-07-30,SKU089,4,7440.33,West,22.5,11.8,69.4,Partly Cloudy
2021-05-20,SKU078,7,77309.28,West,32.0,0.0,49.0,Clear
2021-06-11,SKU069,12,11643.35,West,39.2,0.0,51.7,Clear
2020-04-04,SKU071,18,23673.3,South,24.5,25.9,77.2,Rainy
2021-11-26,SKU043,12,618723.78,North,18.5,12.2,63.3,Cloudy
2020-01-15,SKU057,4,9720.57,West,29.6,0.0,57.4,Clear
2021-10-11,SKU074,3,1660.1,South,19.3,329.9,95.0,Thunderstorm
2023-12-05,SKU083,11,8102.2,West,28.0,0.9,27.9,Sunny
2023-08-23,SKU014,5,19353.0,East,27.7,13.6,70.6,Partly Cloudy
2021-04-19,SKU073,14,39826.9,West,25.5,0.0,63.0,Cloudy
2023-12-06,SKU021,11,23872.47,Central,26.4,6.7,59.6,Partly Cloudy
2021-02-19,SKU026,11,742157.69,Central,18.9,348.0,87.3,Thunderstorm
2020-07-26,SKU008,12,64973.51,South,45.0,0.0,59.2,Sunny
2021-06-24,SKU045,7,49940.11,West,20.2,355.5,70.1,Thunderstorm
2021-08-04,SKU046,13,53251.45,East,22.3,17.8,56.8,Partly Cloudy
2022-05-29,SKU069,2,1702.43,East,44.1,0.0,25.0,Heatwave
2021-01-25,SKU006,1,2760.96,East,13.3,2.8,73.8,Cloudy
2021-12-15,SKU006,3,8804.59,Central,26.6,0.0,42.7,Clear
2020-04-26,SKU079,3,22590.84,South,24.5,161.1,86.3,Heavy Rain
2023-01-05,SKU066,14,6877.87,East,18.6,16.8,54.0,Cloudy
2022-09-06,SKU095,15,15133.45,South,29.4,0.0,58.7,Clear
2021-06-07,SKU021,7,15192.5,Central,18.3,105.8,78.7,Heavy Rain
2021-08-24,SKU056,14,50635.18,South,22.3,0.0,62.3,Cloudy
2020-12-25,SKU016,11,36806.11,South,23.5,0.0,52.6,Partly Cloudy
2022-05-14,SKU034,6,26726.03,West,25.8,70.9,84.7,Rainy
2024-08-21,SKU059,5,15448.22,West,15.8,53.2,74.3,Rainy
2023-09-12,SKU060,8,29573.54,North,26.0,0.0,43.9,Clear
2023-01-18,SKU004,3,12001.96,North,23.8,0.0,34.0,Sunny
2023-04-30,SKU043,5,231012.25,North,28.9,0.0,62.2,Partly Cloudy
2023-05-06,SKU097,9,8674.57,Central,21.1,38.1,80.6,Rainy
