id,sku,date,amount,type,region
3199,SKU001,2023-01-25,35435.0,sale,North
3200,SKU027,2023-01-26,42000.0,purchase,West
3201,SKU003,2023-01-26,10400.0,purchase,West
3202,SKU033,2023-01-26,49245.0,sale,North
3203,SKU092,2023-01-26,43732.0,sale,West
3204,SKU097,2023-01-26,6414.0,sale,West
3205,SKU079,2023-01-27,55000.0,purchase,South
3206,SKU048,2023-01-27,12042.0,sale,South
3207,SKU053,2023-01-27,10472.0,sale,North
3208,SKU063,2023-01-27,28705.0,sale,Central
3209,SKU019,2023-01-28,93540.0,sale,Central
3210,SKU051,2023-01-28,25128.0,sale,North
3211,SKU057,2023-01-28,39864.0,sale,North
3212,SKU030,2023-01-28,198600.0,sale,South
3213,SKU032,2023-01-28,327488.0,sale,North
3214,SKU003,2023-01-28,13134.0,sale,West
3215,SKU075,2023-01-29,80000.0,purchase,South
3216,SKU096,2023-01-29,162000.0,purchase,South
3217,SKU013,2023-01-29,82800.0,sale,East
3218,SKU062,2023-01-30,31591.0,sale,South
3219,SKU077,2023-01-30,106704.0,sale,South
3220,SKU081,2023-01-31,2922.0,sale,West
3221,SKU048,2023-01-31,12042.0,sale,South
3222,SKU056,2023-02-01,26816.0,sale,Central
3223,SKU005,2023-02-01,10148.0,sale,North
3224,SKU093,2023-02-02,40000.0,purchase,West
3225,SKU049,2023-02-02,84000.0,purchase,East
3226,SKU026,2023-02-02,118605.0,sale,South
3227,SKU019,2023-02-02,49888.0,sale,Central
3228,SKU073,2023-02-03,78848.0,sale,North
3229,SKU029,2023-02-04,108064.0,sale,North
3230,SKU095,2023-02-05,41426.0,sale,North
3231,SKU034,2023-02-05,115093.0,sale,South
3232,SKU076,2023-02-06,156000.0,purchase,Central
3233,SKU062,2023-02-06,52200.0,purchase,South
3234,SKU062,2023-02-06,27078.0,sale,South
3235,SKU029,2023-02-06,74294.0,sale,North
3236,SKU035,2023-02-06,9660.0,sale,East
3237,SKU039,2023-02-07,189345.0,sale,Central
3238,SKU019,2023-02-07,62360.0,sale,Central
3239,SKU029,2023-02-07,101310.0,sale,North
3240,SKU082,2023-02-08,57500.0,purchase,West
3241,SKU009,2023-02-08,95682.0,sale,East
3242,SKU080,2023-02-08,18865.0,sale,West
3243,SKU099,2023-02-09,48000.0,purchase,Central
3244,SKU089,2023-02-09,33000.0,purchase,West
3245,SKU048,2023-02-09,14049.0,sale,South
3246,SKU099,2023-02-10,42000.0,purchase,Central
3247,SKU036,2023-02-10,15600.0,purchase,North
3248,SKU079,2023-02-10,44763.0,sale,South
3249,SKU084,2023-02-11,180000.0,purchase,South
3250,SKU070,2023-02-11,17459.0,sale,West
3251,SKU064,2023-02-11,15620.0,sale,South
3252,SKU061,2023-02-12,40113.0,sale,West
3253,SKU023,2023-02-12,19964.0,sale,East
3254,SKU005,2023-02-12,25370.0,sale,North
3255,SKU052,2023-02-13,30600.0,purchase,East
3256,SKU012,2023-02-13,148057.0,sale,East
3257,SKU040,2023-02-13,368160.0,sale,Central
3258,SKU019,2023-02-14,69000.0,purchase,Central
3259,SKU051,2023-02-14,25128.0,sale,North
3260,SKU014,2023-02-14,64746.0,sale,East
3261,SKU003,2023-02-15,43200.0,purchase,West
3262,SKU096,2023-02-15,198000.0,purchase,South
3263,SKU060,2023-02-15,26583.0,sale,South
3264,SKU080,2023-02-16,65700.0,purchase,West
3265,SKU058,2023-02-16,25336.0,sale,Central
3266,SKU061,2023-02-16,44570.0,sale,West
3267,SKU089,2023-02-16,11313.0,sale,West
3268,SKU020,2023-02-17,42438.0,sale,West
3269,SKU060,2023-02-17,17722.0,sale,South
3270,SKU005,2023-02-17,10148.0,sale,North
3271,SKU087,2023-02-18,42000.0,purchase,West
3272,SKU099,2023-02-18,29400.0,sale,Central
3273,SKU061,2023-02-19,35656.0,sale,West
3274,SKU076,2023-02-19,54360.0,sale,Central
3275,SKU099,2023-02-20,40500.0,purchase,Central
3276,SKU042,2023-02-20,95824.0,sale,Central
3277,SKU099,2023-02-21,36000.0,purchase,Central
3278,SKU059,2023-02-21,30000.0,purchase,North
3279,SKU090,2023-02-21,70000.0,purchase,South
3280,SKU078,2023-02-21,88168.0,sale,Central
3281,SKU018,2023-02-21,44595.0,sale,Central
3282,SKU031,2023-02-21,158095.0,sale,West
3283,SKU077,2023-02-22,26000.0,purchase,South
3284,SKU044,2023-02-22,154052.0,sale,Central
3285,SKU001,2023-02-22,28348.0,sale,North
3286,SKU079,2023-02-22,44763.0,sale,South
3287,SKU023,2023-02-23,34200.0,purchase,East
3288,SKU089,2023-02-23,15000.0,purchase,West
3289,SKU036,2023-02-23,5348.0,sale,North
3290,SKU079,2023-02-23,59684.0,sale,South
3291,SKU056,2023-02-23,26816.0,sale,Central
3292,SKU068,2023-02-23,33922.0,sale,East
3293,SKU076,2023-02-24,108720.0,sale,Central
3294,SKU081,2023-02-24,5357.0,sale,West
3295,SKU010,2023-02-25,60000.0,purchase,North
3296,SKU030,2023-02-25,331000.0,sale,South
3297,SKU041,2023-02-25,132756.0,sale,West
3298,SKU031,2023-02-26,189714.0,sale,West
3299,SKU051,2023-02-26,33504.0,sale,North
3300,SKU017,2023-02-28,51200.0,purchase,West
3301,SKU070,2023-02-28,10744.0,sale,West
3302,SKU023,2023-02-28,9982.0,sale,East
3303,SKU084,2023-02-28,51766.0,sale,South
3304,SKU082,2023-03-01,42500.0,purchase,West
3305,SKU044,2023-03-01,198000.0,purchase,Central
3306,SKU063,2023-03-01,62000.0,purchase,Central
3307,SKU045,2023-03-01,60000.0,purchase,East
3308,SKU074,2023-03-01,4400.0,purchase,South
3309,SKU086,2023-03-01,24851.0,sale,West
3310,SKU022,2023-03-01,11046.0,sale,Central
3311,SKU097,2023-03-03,8800.0,purchase,West
3312,SKU024,2023-03-03,4200.0,purchase,West
3313,SKU069,2023-03-03,14105.0,sale,West
3314,SKU016,2023-03-03,56232.0,sale,West
3315,SKU060,2023-03-03,17722.0,sale,South
3316,SKU065,2023-03-03,3766.0,sale,East
3317,SKU013,2023-03-04,84000.0,purchase,East
3318,SKU003,2023-03-04,10945.0,sale,West
3319,SKU070,2023-03-04,16116.0,sale,West
3320,SKU037,2023-03-05,56000.0,purchase,West
3321,SKU067,2023-03-05,10395.0,sale,Central
3322,SKU066,2023-03-06,4440.0,sale,Central
3323,SKU028,2023-03-06,97218.0,sale,Central
3324,SKU048,2023-03-07,26091.0,sale,South
3325,SKU050,2023-03-07,17222.0,sale,Central
3326,SKU092,2023-03-08,22500.0,purchase,West
3327,SKU018,2023-03-08,59460.0,sale,Central
3328,SKU041,2023-03-08,88504.0,sale,West
3329,SKU041,2023-03-09,88504.0,sale,West
3330,SKU090,2023-03-10,149456.0,sale,South
3331,SKU020,2023-03-10,56584.0,sale,West
3332,SKU092,2023-03-11,43732.0,sale,West
3333,SKU053,2023-03-11,16184.0,sale,North
3334,SKU039,2023-03-11,247605.0,sale,Central
3335,SKU075,2023-03-12,282888.0,sale,South
3336,SKU077,2023-03-13,58000.0,purchase,South
3337,SKU069,2023-03-13,14700.0,purchase,West
3338,SKU071,2023-03-13,23024.0,sale,East
3339,SKU085,2023-03-14,110000.0,purchase,West
3340,SKU061,2023-03-14,31500.0,purchase,West
3341,SKU077,2023-03-14,14000.0,purchase,South
3342,SKU006,2023-03-14,22325.0,sale,West
3343,SKU097,2023-03-14,6414.0,sale,West
3344,SKU053,2023-03-15,29600.0,purchase,North
3345,SKU021,2023-03-15,15464.0,sale,East
3346,SKU052,2023-03-15,9336.0,sale,East
3347,SKU070,2023-03-15,8058.0,sale,West
3348,SKU014,2023-03-15,47088.0,sale,East
3349,SKU061,2023-03-16,40113.0,sale,West
3350,SKU081,2023-03-16,2922.0,sale,West
3351,SKU047,2023-03-17,30000.0,purchase,Central
3352,SKU001,2023-03-17,21261.0,sale,North
3353,SKU035,2023-03-17,11270.0,sale,East
3354,SKU066,2023-03-17,5328.0,sale,Central
3355,SKU024,2023-03-18,49200.0,purchase,West
3356,SKU076,2023-03-18,81540.0,sale,Central
3357,SKU017,2023-03-19,21835.0,sale,West
3358,SKU089,2023-03-19,11313.0,sale,West
3359,SKU017,2023-03-20,36800.0,purchase,West
3360,SKU096,2023-03-20,44406.0,sale,South
3361,SKU006,2023-03-20,22325.0,sale,West
3362,SKU084,2023-03-21,51766.0,sale,South
3363,SKU001,2023-03-21,35435.0,sale,North
3364,SKU054,2023-03-23,39200.0,purchase,East
3365,SKU027,2023-03-23,15138.0,sale,West
3366,SKU035,2023-03-24,31200.0,purchase,East
3367,SKU056,2023-03-24,33520.0,sale,Central
3368,SKU020,2023-03-25,25000.0,purchase,West
3369,SKU087,2023-03-25,48000.0,purchase,West
3370,SKU029,2023-03-25,30000.0,purchase,North
3371,SKU035,2023-03-25,6600.0,purchase,East
3372,SKU074,2023-03-25,4000.0,purchase,South
3373,SKU015,2023-03-25,57651.0,sale,Central
3374,SKU019,2023-03-25,93540.0,sale,Central
3375,SKU089,2023-03-26,15084.0,sale,West
3376,SKU083,2023-03-26,24760.0,sale,East
3377,SKU045,2023-03-26,164820.0,sale,East
3378,SKU058,2023-03-26,34837.0,sale,Central
3379,SKU039,2023-03-27,35000.0,purchase,Central
3380,SKU083,2023-03-27,30000.0,purchase,East
3381,SKU058,2023-03-27,48000.0,purchase,Central
3382,SKU050,2023-03-27,17222.0,sale,Central
3383,SKU071,2023-03-27,20146.0,sale,East
3384,SKU063,2023-03-27,28705.0,sale,Central
3385,SKU003,2023-03-28,13134.0,sale,West
3386,SKU040,2023-03-28,184080.0,sale,Central
3387,SKU085,2023-03-28,51768.0,sale,West
3388,SKU064,2023-03-29,9940.0,sale,South
3389,SKU081,2023-03-29,2922.0,sale,West
3390,SKU006,2023-03-30,24000.0,purchase,West
3391,SKU001,2023-03-30,35000.0,purchase,North
3392,SKU090,2023-03-30,149456.0,sale,South
3393,SKU081,2023-03-30,4870.0,sale,West
3394,SKU042,2023-03-31,160000.0,purchase,Central
3395,SKU061,2023-03-31,35656.0,sale,West
3396,SKU031,2023-03-31,158095.0,sale,West
3397,SKU074,2023-04-01,60400.0,purchase,South
3398,SKU054,2023-04-01,43200.0,purchase,East
3399,SKU006,2023-04-01,26790.0,sale,West
3400,SKU029,2023-04-02,74294.0,sale,North
3401,SKU048,2023-04-02,22077.0,sale,South
3402,SKU018,2023-04-02,59460.0,sale,Central
3403,SKU002,2023-04-03,65000.0,purchase,North
3404,SKU070,2023-04-04,10744.0,sale,West
3405,SKU024,2023-04-05,47400.0,purchase,West
3406,SKU043,2023-04-05,344236.0,sale,Central
3407,SKU051,2023-04-06,18000.0,purchase,North
3408,SKU072,2023-04-06,12512.0,sale,West
3409,SKU097,2023-04-06,8552.0,sale,West
3410,SKU059,2023-04-07,62500.0,purchase,North
3411,SKU098,2023-04-07,16500.0,purchase,North
3412,SKU066,2023-04-07,2800.0,purchase,Central
3413,SKU027,2023-04-07,24500.0,purchase,West
3414,SKU023,2023-04-07,9982.0,sale,East
3415,SKU027,2023-04-08,15138.0,sale,West
3416,SKU093,2023-04-08,134748.0,sale,West
3417,SKU061,2023-04-09,28500.0,purchase,West
3418,SKU005,2023-04-09,15222.0,sale,North
3419,SKU072,2023-04-10,15640.0,sale,West
3420,SKU035,2023-04-10,19320.0,sale,East
3421,SKU087,2023-04-10,13373.0,sale,West
3422,SKU005,2023-04-11,57500.0,purchase,North
3423,SKU043,2023-04-11,280000.0,purchase,Central
3424,SKU064,2023-04-11,22000.0,purchase,South
3425,SKU069,2023-04-11,22165.0,sale,West
3426,SKU077,2023-04-11,65208.0,sale,South
3427,SKU017,2023-04-12,54400.0,purchase,West
3428,SKU017,2023-04-12,17600.0,purchase,West
3429,SKU052,2023-04-12,6224.0,sale,East
3430,SKU099,2023-04-12,29400.0,sale,Central
3431,SKU015,2023-04-13,89097.0,sale,Central
3432,SKU072,2023-04-13,9384.0,sale,West
3433,SKU095,2023-04-13,22596.0,sale,North
3434,SKU092,2023-04-13,26912.0,sale,West
3435,SKU084,2023-04-13,51766.0,sale,South
3436,SKU010,2023-04-14,19863.0,sale,North
3437,SKU044,2023-04-14,77026.0,sale,Central
3438,SKU012,2023-04-14,170835.0,sale,East
3439,SKU071,2023-04-14,14390.0,sale,East
3440,SKU011,2023-04-14,47215.0,sale,West
3441,SKU053,2023-04-15,75200.0,purchase,North
3442,SKU014,2023-04-15,50400.0,purchase,East
3443,SKU088,2023-04-16,22876.0,sale,Central
3444,SKU059,2023-04-16,48555.0,sale,North
3445,SKU022,2023-04-16,3682.0,sale,Central
3446,SKU083,2023-04-18,14856.0,sale,East
3447,SKU008,2023-04-18,109901.0,sale,North
3448,SKU059,2023-04-19,25000.0,purchase,North
3449,SKU090,2023-04-19,63000.0,purchase,South
3450,SKU097,2023-04-19,6414.0,sale,West
3451,SKU083,2023-04-19,12380.0,sale,East
3452,SKU021,2023-04-19,42526.0,sale,East
3453,SKU061,2023-04-20,26742.0,sale,West
3454,SKU052,2023-04-21,10114.0,sale,East
3455,SKU020,2023-04-21,56584.0,sale,West
3456,SKU094,2023-04-22,21987.0,sale,North
3457,SKU049,2023-04-22,66138.0,sale,East
3458,SKU099,2023-04-23,54000.0,purchase,Central
3459,SKU036,2023-04-23,14400.0,purchase,North
3460,SKU009,2023-04-23,175417.0,sale,East
3461,SKU026,2023-04-24,585000.0,purchase,South
3462,SKU100,2023-04-24,120000.0,purchase,South
3463,SKU032,2023-04-24,245616.0,sale,North
3464,SKU064,2023-04-24,11360.0,sale,South
3465,SKU092,2023-04-24,37004.0,sale,West
3466,SKU025,2023-04-24,20231.0,sale,South
3467,SKU098,2023-04-24,21630.0,sale,North
3468,SKU061,2023-04-24,26742.0,sale,West
3469,SKU048,2023-04-25,29600.0,purchase,South
3470,SKU032,2023-04-25,120000.0,purchase,North
3471,SKU022,2023-04-25,3682.0,sale,Central
3472,SKU083,2023-04-25,13618.0,sale,East
3473,SKU094,2023-04-25,15705.0,sale,North
3474,SKU038,2023-04-26,158739.0,sale,North
3475,SKU081,2023-04-26,1948.0,sale,West
3476,SKU048,2023-04-27,18063.0,sale,South
3477,SKU070,2023-04-27,10744.0,sale,West
3478,SKU088,2023-04-27,17157.0,sale,Central
3479,SKU044,2023-04-27,77026.0,sale,Central
3480,SKU065,2023-04-28,3766.0,sale,East
3481,SKU035,2023-04-29,56400.0,purchase,East
3482,SKU062,2023-04-29,21600.0,purchase,South
3483,SKU079,2023-04-29,44763.0,sale,South
3484,SKU043,2023-04-29,258177.0,sale,Central
3485,SKU060,2023-04-29,44305.0,sale,South
3486,SKU093,2023-04-29,179664.0,sale,West
3487,SKU024,2023-04-30,45000.0,purchase,West
3488,SKU057,2023-04-30,14400.0,purchase,North
3489,SKU074,2023-04-30,3600.0,purchase,South
3490,SKU098,2023-04-30,15450.0,sale,North
3491,SKU068,2023-05-01,22800.0,purchase,East
3492,SKU012,2023-05-01,216391.0,sale,East
3493,SKU014,2023-05-01,52974.0,sale,East
3494,SKU064,2023-05-02,8520.0,sale,South
3495,SKU087,2023-05-02,13373.0,sale,West
3496,SKU098,2023-05-03,9270.0,sale,North
3497,SKU050,2023-05-03,34444.0,sale,Central
3498,SKU085,2023-05-04,110000.0,purchase,West
3499,SKU043,2023-05-04,172118.0,sale,Central
3500,SKU071,2023-05-04,20146.0,sale,East
3501,SKU017,2023-05-04,17468.0,sale,West
3502,SKU077,2023-05-04,100776.0,sale,South
3503,SKU008,2023-05-05,40500.0,purchase,North
3504,SKU088,2023-05-05,11438.0,sale,Central
3505,SKU054,2023-05-05,18207.0,sale,East
3506,SKU016,2023-05-05,49984.0,sale,West
3507,SKU014,2023-05-06,82404.0,sale,East
3508,SKU030,2023-05-06,198600.0,sale,South
3509,SKU001,2023-05-07,42000.0,purchase,North
3510,SKU058,2023-05-07,41171.0,sale,Central
3511,SKU010,2023-05-07,19863.0,sale,North
3512,SKU078,2023-05-07,176336.0,sale,Central
3513,SKU020,2023-05-08,25000.0,purchase,West
3514,SKU031,2023-05-08,189714.0,sale,West
3515,SKU050,2023-05-09,34444.0,sale,Central
3516,SKU096,2023-05-10,88812.0,sale,South
3517,SKU099,2023-05-10,46200.0,sale,Central
3518,SKU013,2023-05-10,62100.0,sale,East
3519,SKU027,2023-05-11,15138.0,sale,West
3520,SKU068,2023-05-12,31499.0,sale,East
3521,SKU086,2023-05-13,156000.0,purchase,West
3522,SKU048,2023-05-13,24084.0,sale,South
3523,SKU058,2023-05-14,45000.0,purchase,Central
3524,SKU091,2023-05-14,36560.0,sale,Central
3525,SKU099,2023-05-15,46200.0,sale,Central
3526,SKU043,2023-05-16,280000.0,purchase,Central
3527,SKU054,2023-05-16,35200.0,purchase,East
3528,SKU059,2023-05-16,32500.0,purchase,North
3529,SKU065,2023-05-17,28250.0,purchase,East
3530,SKU014,2023-05-17,52974.0,sale,East
3531,SKU003,2023-05-17,15323.0,sale,West
3532,SKU100,2023-05-18,150000.0,purchase,South
3533,SKU024,2023-05-18,20556.0,sale,West
3534,SKU071,2023-05-19,37000.0,purchase,East
3535,SKU090,2023-05-19,130774.0,sale,South
3536,SKU053,2023-05-19,12376.0,sale,North
3537,SKU006,2023-05-20,58000.0,purchase,West
3538,SKU031,2023-05-20,120000.0,purchase,West
3539,SKU040,2023-05-20,69030.0,sale,Central
3540,SKU096,2023-05-20,44406.0,sale,South
3541,SKU067,2023-05-21,47200.0,purchase,Central
3542,SKU037,2023-05-21,44880.0,sale,West
3543,SKU032,2023-05-21,450296.0,sale,North
3544,SKU085,2023-05-21,77652.0,sale,West
3545,SKU018,2023-05-21,104055.0,sale,Central
3546,SKU097,2023-05-21,10690.0,sale,West
3547,SKU001,2023-05-21,42522.0,sale,North
3548,SKU076,2023-05-23,156000.0,purchase,Central
3549,SKU041,2023-05-23,140000.0,purchase,West
3550,SKU045,2023-05-23,109880.0,sale,East
3551,SKU072,2023-05-23,12512.0,sale,West
3552,SKU100,2023-05-24,134916.0,sale,South
3553,SKU044,2023-05-24,38513.0,sale,Central
3554,SKU001,2023-05-25,35435.0,sale,North
3555,SKU045,2023-05-26,35000.0,purchase,East
3556,SKU050,2023-05-26,56000.0,purchase,Central
3557,SKU097,2023-05-26,10400.0,purchase,West
3558,SKU049,2023-05-27,66138.0,sale,East
3559,SKU095,2023-05-28,22596.0,sale,North
3560,SKU042,2023-05-28,95824.0,sale,Central
3561,SKU018,2023-05-29,65000.0,purchase,Central
3562,SKU080,2023-05-29,48600.0,purchase,West
3563,SKU073,2023-05-29,24000.0,purchase,North
3564,SKU048,2023-05-29,22077.0,sale,South
3565,SKU057,2023-05-29,29898.0,sale,North
3566,SKU053,2023-05-29,6664.0,sale,North
3567,SKU053,2023-05-30,11424.0,sale,North
3568,SKU017,2023-05-30,17468.0,sale,West
3569,SKU062,2023-05-31,23400.0,purchase,South
3570,SKU086,2023-06-01,144000.0,purchase,West
3571,SKU040,2023-06-01,64000.0,purchase,Central
3572,SKU041,2023-06-01,88504.0,sale,West
3573,SKU087,2023-06-02,13373.0,sale,West
3574,SKU068,2023-06-03,31200.0,purchase,East
3575,SKU074,2023-06-03,6808.0,sale,South
3576,SKU045,2023-06-03,164820.0,sale,East
3577,SKU038,2023-06-04,158739.0,sale,North
3578,SKU031,2023-06-05,189714.0,sale,West
3579,SKU068,2023-06-06,14400.0,purchase,East
3580,SKU066,2023-06-06,3552.0,sale,Central
3581,SKU095,2023-06-06,11298.0,sale,North
3582,SKU074,2023-06-07,23200.0,purchase,South
3583,SKU069,2023-06-07,24180.0,sale,West
3584,SKU025,2023-06-07,40462.0,sale,South
3585,SKU066,2023-06-08,3552.0,sale,Central
3586,SKU015,2023-06-08,68133.0,sale,Central
3587,SKU093,2023-06-09,157206.0,sale,West
3588,SKU076,2023-06-09,54360.0,sale,Central
3589,SKU082,2023-06-09,37114.0,sale,West
3590,SKU011,2023-06-10,56658.0,sale,West
3591,SKU019,2023-06-10,68596.0,sale,Central
3592,SKU012,2023-06-11,239169.0,sale,East
3593,SKU002,2023-06-11,56120.0,sale,North
3594,SKU042,2023-06-12,95824.0,sale,Central
3595,SKU073,2023-06-12,73216.0,sale,North
3596,SKU077,2023-06-12,130416.0,sale,South
3597,SKU060,2023-06-13,30000.0,purchase,South
3598,SKU078,2023-06-13,198378.0,sale,Central
3599,SKU065,2023-06-14,3766.0,sale,East
3600,SKU039,2023-06-14,29130.0,sale,Central
3601,SKU038,2023-06-14,90708.0,sale,North
3602,SKU078,2023-06-14,154294.0,sale,Central
3603,SKU026,2023-06-15,450000.0,purchase,South
3604,SKU024,2023-06-16,17130.0,sale,West
3605,SKU062,2023-06-16,31591.0,sale,South
3606,SKU050,2023-06-17,51666.0,sale,Central
3607,SKU080,2023-06-17,35035.0,sale,West
3608,SKU064,2023-06-17,15620.0,sale,South
3609,SKU029,2023-06-18,42500.0,purchase,North
3610,SKU072,2023-06-18,63000.0,purchase,West
3611,SKU085,2023-06-18,80000.0,purchase,West
3612,SKU021,2023-06-18,45000.0,purchase,East
3613,SKU064,2023-06-18,12780.0,sale,South
3614,SKU004,2023-06-20,31084.0,sale,East
3615,SKU087,2023-06-20,13373.0,sale,West
3616,SKU089,2023-06-21,18000.0,purchase,West
3617,SKU063,2023-06-22,56000.0,purchase,Central
3618,SKU097,2023-06-22,28800.0,purchase,West
3619,SKU035,2023-06-22,22540.0,sale,East
3620,SKU052,2023-06-23,9336.0,sale,East
3621,SKU051,2023-06-24,37692.0,sale,North
3622,SKU047,2023-06-24,49588.0,sale,Central
3623,SKU048,2023-06-24,18063.0,sale,South
3624,SKU014,2023-06-24,70632.0,sale,East
3625,SKU001,2023-06-25,49609.0,sale,North
3626,SKU025,2023-06-25,101155.0,sale,South
3627,SKU081,2023-06-25,3896.0,sale,West
3628,SKU074,2023-06-26,48400.0,purchase,South
3629,SKU007,2023-06-26,6146.0,sale,Central
3630,SKU026,2023-06-26,355815.0,sale,South
3631,SKU038,2023-06-27,80000.0,purchase,North
3632,SKU094,2023-06-27,25128.0,sale,North
3633,SKU055,2023-06-28,53604.0,sale,North
3634,SKU023,2023-06-29,9982.0,sale,East
3635,SKU046,2023-06-29,104316.0,sale,North
3636,SKU005,2023-06-29,15222.0,sale,North
3637,SKU083,2023-06-29,14856.0,sale,East
3638,SKU014,2023-06-29,58860.0,sale,East
3639,SKU001,2023-06-30,28348.0,sale,North
3640,SKU047,2023-06-30,31878.0,sale,Central
3641,SKU056,2023-07-01,40000.0,purchase,Central
3642,SKU075,2023-07-01,306462.0,sale,South
3643,SKU086,2023-07-02,149106.0,sale,West
3644,SKU055,2023-07-02,67005.0,sale,North
3645,SKU076,2023-07-02,271800.0,sale,Central
3646,SKU081,2023-07-02,11688.0,sale,West
3647,SKU055,2023-07-03,40203.0,sale,North
3648,SKU001,2023-07-03,21261.0,sale,North
3649,SKU048,2023-07-03,16056.0,sale,South
3650,SKU001,2023-07-04,28348.0,sale,North
3651,SKU027,2023-07-04,75690.0,sale,West
3652,SKU042,2023-07-04,95824.0,sale,Central
3653,SKU055,2023-07-05,40000.0,purchase,North
3654,SKU086,2023-07-05,96000.0,purchase,West
3655,SKU037,2023-07-05,44880.0,sale,West
3656,SKU039,2023-07-05,14565.0,sale,Central
3657,SKU034,2023-07-06,45500.0,purchase,South
3658,SKU055,2023-07-06,53604.0,sale,North
3659,SKU093,2023-07-06,213351.0,sale,West
3660,SKU058,2023-07-06,31670.0,sale,Central
3661,SKU022,2023-07-07,7364.0,sale,Central
3662,SKU068,2023-07-07,21807.0,sale,East
3663,SKU095,2023-07-07,28245.0,sale,North
3664,SKU091,2023-07-07,68550.0,sale,Central
3665,SKU092,2023-07-08,48000.0,purchase,West
3666,SKU051,2023-07-08,12000.0,purchase,North
3667,SKU081,2023-07-08,9253.0,sale,West
